4427	60	10532
3757	2	2024
8297	224	5925
2316	57	11312
4323	133	4731
10025	169	11095
3562	235	9708
1844	54	3106
1942	224	13716
1165	72	13598
9310	136	3001
11338	12	13938
7126	47	4396
12586	224	7665
2391	90	9324
7989	136	12899
412	116	8276
284	197	3431
6154	77	9698
11257	215	10532
11966	66	3853
12485	8	3628
12625	2	4522
3839	60	11109
5540	88	5957
10228	57	5213
12018	224	11329
11228	197	13402
505	2	9978
1847	151	696
1851	13	4626
7601	57	8094
130	60	11937
524	54	9974
2489	169	3645
4905	56	918
5328	233	88
9779	12	13078
12916	114	6379
3425	112	8249
822	60	7053
13462	53	7400
7707	111	10771
12654	179	13625
6686	6	219
12180	129	11696
1794	151	5414
13021	161	5704
12938	46	6642
4579	105	1989
11905	235	3403
8285	46	2425
14039	108	11678
6547	224	10241
4399	231	1878
8739	169	11453
2882	60	11441
2669	163	13980
12988	166	8306
8946	28	7526
11389	164	14533
736	217	11679
3667	212	7526
12898	2	8181
1931	165	1931
1950	224	10012
6002	151	9123
10779	58	2734
5522	136	11373
5063	88	5957
11800	29	4228
9004	224	6240
8819	166	4605
14001	135	14186
9835	133	11772
14060	177	9624
2743	90	9324
3313	234	14215
4881	60	5406
2567	166	5165
10326	2	8181
8518	162	9484
3917	60	978
8204	8	5008
7213	8	8207
7552	224	9963
6379	175	5152
7535	161	14511
1791	60	4812
4427	60	4696
6629	136	3155
8549	67	1449
2758	47	623
4517	116	12308
10786	46	13378
10001	138	5957
525	197	3845
14138	145	1983
3972	121	2456
10786	105	10285
7156	48	3726
13729	180	8574
7642	154	528
682	151	13591
9045	220	3795
582	57	9486
10237	46	11273
5836	47	11948
1440	2	1309
10080	189	11194
704	166	592
12224	114	6922
4183	57	6883
1792	136	7494
10990	129	3180
9943	154	528
11554	202	6084
8597	105	74
7364	214	1279
13296	181	6205
5853	114	6379
3013	51	4107
2551	140	3076
1898	106	1227
9948	2	13374
7136	2	2024
8841	216	10830
488	46	14314
12341	121	3981
2538	105	13912
6765	116	180
10447	54	7407
12719	119	9933
7195	90	9324
3950	68	3648
10201	18	14024
14313	106	4260
14274	109	12957
604	180	867
13774	125	5105
5753	135	6524
4377	158	6540
8860	47	12147
11133	49	8447
6957	129	8445
1518	132	13938
12596	56	3208
7636	236	2660
762	154	528
10985	114	6379
10043	136	7713
12586	224	7134
5572	105	7601
9559	135	11446
11309	28	4894
10415	28	88
4542	136	8916
6879	235	7115
3840	203	511
11238	46	9038
4715	28	12474
12482	202	6084
11327	68	4430
6941	3	4496
10738	224	12034
769	233	7814
4076	136	3506
5226	2	506
10736	77	9793
5805	46	5387
11569	202	7911
1852	46	11858
3352	46	1825
5275	136	2000
12726	162	861
5623	203	10805
1154	117	10558
4439	97	3082
3960	197	10815
4214	54	8493
9234	57	10364
524	54	7854
5143	136	3472
2518	7	3524
14537	105	4537
9769	114	6379
11124	51	8784
14119	135	97
14242	187	7526
2886	165	2886
7475	166	3782
14279	212	7526
5291	166	4605
2808	56	12632
9157	205	8246
12611	108	5709
9532	45	6184
2416	202	7911
4336	47	7935
805	136	5592
2824	235	2518
13071	28	9613
10787	135	4929
7618	117	10558
6319	224	11932
11507	94	9308
3538	186	4929
11523	2	8957
10839	23	1993
8916	180	13607
4900	60	7526
2923	45	5106
1233	129	1230
11845	136	220
1579	76	102
13840	125	12017
11707	45	570
11941	60	7752
3134	109	12518
4537	57	7189
5704	82	10788
5047	82	6425
8188	136	5615
3656	2	1309
4712	2	8181
13616	87	3270
9602	169	11453
7458	233	10976
13101	46	8810
13758	129	1381
1103	2	1309
12354	60	14375
11864	133	9442
44	57	1406
7967	60	10976
12460	222	12099
13423	211	7439
2630	220	12428
6692	135	4929
12701	135	2607
7826	166	12824
13253	224	1223
5778	66	3371
1306	202	6084
9059	57	2470
11583	169	9837
2036	56	12286
5676	2	5692
7788	220	14444
7245	212	1266
9067	158	13484
7304	47	4202
6389	60	102
7698	166	4605
649	159	10598
11527	135	518
14390	166	6469
13563	128	12919
8692	54	1709
11653	136	11742
1852	105	3654
9417	110	4062
1505	77	10139
8565	97	2415
7432	166	3782
2506	186	5618
8683	166	3782
11247	202	6084
7746	18	12789
8347	47	12076
1794	151	3593
1950	224	14520
12328	117	10558
4330	158	9357
11350	205	3690
11722	154	528
8307	2	12416
13633	223	10839
5541	154	528
914	47	2469
13452	212	1092
6977	151	13432
4630	28	10520
7477	154	528
4248	224	5243
3605	129	5343
12726	162	2919
13812	105	7152
1233	136	9653
1852	46	205
8432	8	11709
9613	151	11422
8864	169	9863
4881	60	9613
824	186	4929
11475	109	6883
6512	105	3271
12675	189	6789
2785	212	7526
12362	47	5053
4040	135	9517
705	135	14293
8781	136	694
6989	137	11926
1554	212	7526
8504	136	3516
3126	197	5980
3346	166	9518
5962	135	2309
4100	212	7526
14121	77	4863
6745	114	6379
6942	166	3782
2994	101	12530
11966	66	6912
4936	47	4881
1551	2	13647
2445	114	6379
5778	66	5162
11799	135	11446
13939	60	14375
5604	212	7526
1737	88	5957
4261	224	6926
10116	67	7305
5915	180	10955
5972	224	3290
10115	159	5084
1707	188	8851
2514	136	4474
7526	151	11993
1217	2	4522
58	169	12419
11724	170	3082
1720	10	1720
14216	197	10668
10242	134	8968
2592	162	3255
3858	129	5654
13341	129	5084
8823	151	1008
11405	114	6379
4031	112	11291
2377	202	6084
610	161	7401
582	57	12133
5070	2	9921
10517	47	13958
8333	181	10484
233	114	6379
344	2	1309
6304	60	11257
382	2	9155
5010	46	4722
9803	51	13901
3550	231	3234
9231	45	5565
5200	60	9613
3082	25	5769
11557	77	2329
14115	45	811
13258	60	5406
11186	46	794
8442	105	11022
6576	202	6084
13882	212	7526
8245	158	511
12586	224	6790
6942	154	528
6032	2	8181
2000	46	6589
9651	53	13736
13045	43	585
572	197	10158
921	164	4021
10388	154	528
9756	6	1788
13727	224	9891
13701	2	9073
11944	47	6836
5628	97	3082
13230	154	528
16	57	3069
8531	151	4464
9586	12	10518
3061	2	8933
163	137	12168
10032	202	7911
9311	88	5957
2729	136	6846
11897	136	2587
11739	71	7053
12400	46	3842
14169	166	9518
13207	76	7526
1260	177	9215
2780	60	4244
2169	153	7526
13158	132	10430
9756	6	12583
4402	121	9215
10118	136	1140
9756	6	11480
1010	163	7918
9893	60	7752
11430	158	5585
13700	136	9001
6617	2	4374
14416	135	9072
6993	135	605
4334	135	532
8304	57	7288
4268	132	10518
13686	46	7201
6635	205	3474
6716	45	9615
7113	66	9455
2031	77	11810
7369	129	9686
1611	47	12076
13780	121	3113
9756	6	9692
8601	136	3772
24	79	162
6379	175	5084
5612	68	8754
13694	154	528
9084	135	178
7285	57	10493
5615	46	10508
8585	163	3795
3674	158	8356
9032	47	945
7980	235	3403
3472	46	794
2223	2	7569
4173	47	1636
1250	85	742
14474	47	10681
2921	90	11471
1090	129	12679
13341	202	6084
2574	94	9308
14442	186	5618
8196	60	14076
1433	130	9397
7632	60	726
999	189	11194
14531	88	5957
5069	135	8329
7791	51	3249
3495	235	5026
2310	135	8780
10043	161	12641
5564	154	528
4143	116	9190
13994	136	13080
5726	197	5980
11888	220	12601
1844	54	662
7158	2	1309
794	60	9613
10027	161	13742
8262	47	2217
7364	164	67
8580	134	6828
4722	60	4919
2843	224	11551
7976	37	2826
12211	158	2209
1433	130	9347
7755	161	11683
1469	57	3528
8767	97	6921
621	102	14347
4822	212	7526
5282	2	5692
4894	151	11979
9735	190	14150
7487	235	6771
6468	136	3772
8155	28	10520
332	114	6379
11639	6	7939
4450	212	1794
721	137	3898
2522	166	5165
7575	11	5035
11115	97	3082
14305	47	12510
4739	164	12524
10025	169	4390
500	53	717
8636	191	9230
3134	109	3314
6049	60	4696
11056	8	3447
6540	136	4475
7113	66	6579
1195	2	4374
7014	49	1694
9837	151	9391
5539	90	9324
6749	114	6379
5778	66	4722
99	151	8404
3210	47	12331
10274	157	10209
7364	214	9892
14385	41	5545
13444	12	8128
4169	105	1989
12341	60	3168
5449	212	7496
2465	136	3001
12564	105	14282
7616	60	399
8849	136	6176
3841	202	6084
4379	105	14282
413	19	117
6553	2	5692
1781	60	11361
2379	169	4227
1147	212	7526
13528	229	22
3151	117	13017
13749	158	13759
200	26	8485
2990	19	1654
9397	25	8409
7954	116	7112
3999	224	8184
141	73	4894
1817	28	11257
9193	114	6379
2017	166	3782
6708	224	7151
14375	126	2348
9503	197	7356
12491	97	3082
14399	45	507
487	169	11003
6739	90	9324
11864	153	7526
2441	212	4894
9742	42	9312
1059	60	1790
5576	223	8341
550	60	11257
12741	135	9072
13912	57	3773
1989	57	10937
9079	2	8181
9217	109	13455
13331	135	7286
26	135	4929
12953	117	10558
2248	233	7526
6449	105	1469
5242	151	5060
3942	166	5165
1526	97	13175
3951	46	12927
4263	51	12510
14533	49	452
14399	45	8520
12442	136	3352
7526	151	8152
2234	88	5957
1632	202	7911
7285	57	553
10681	135	4929
8900	220	12008
4317	117	10558
4003	166	6469
242	164	5248
10003	201	9686
9122	60	7526
7362	132	4584
1935	200	11071
2000	46	12580
4602	54	7703
7900	56	11545
7771	50	1007
3136	47	11115
3816	135	11420
2416	158	2250
1247	52	11025
1242	97	4565
458	136	4631
11094	7	5285
1844	54	4758
4332	117	13017
8956	166	7459
1163	2	7569
7385	158	5987
8899	2	8595
9745	32	91
8936	47	5355
9506	47	3522
6755	202	6084
516	154	528
3506	46	10572
14216	197	9397
413	12	293
5615	46	10375
12940	136	4475
1182	166	3782
14264	69	8880
8481	60	7526
8246	197	8953
8004	197	5980
7364	216	1588
2811	2	10967
11920	47	7828
14169	144	10554
11343	224	2576
1981	136	9657
619	2	5692
1999	28	4894
4750	19	11189
2446	136	3472
1550	76	8271
10432	212	939
3488	172	8913
5200	60	1092
9973	57	6474
8345	54	8097
13638	28	7526
1758	235	6421
1157	129	5084
14364	135	2607
12648	236	2660
8262	136	11609
4003	166	3439
10786	46	14239
7305	109	4176
5385	1	6442
11966	66	9380
5593	60	10976
4527	154	528
13222	46	239
11331	105	1469
8331	202	6084
6460	76	2994
10578	114	6379
10306	151	6875
12719	57	2336
7852	129	8669
14370	174	12989
2858	90	9324
5040	47	1059
4665	158	3135
13059	46	13683
11044	212	7526
3020	114	6379
6848	197	4966
7016	202	6084
7053	69	4009
3414	47	4370
11226	189	5530
5107	199	4150
10911	224	5225
1103	114	6379
3032	2	9155
10232	105	5935
11231	212	7526
8910	112	9881
13874	47	7948
13988	49	8482
12904	129	10265
12795	31	8135
4032	114	6379
13595	60	4500
6695	114	6379
13412	60	1978
10908	194	107
7009	50	1007
8310	211	3068
4093	166	5974
6285	2	1309
4364	47	1781
3176	181	11614
5615	105	9973
848	154	528
29	46	9326
1189	76	10206
1433	130	13844
7292	154	528
13921	42	10223
523	2	13647
11152	180	646
3359	224	3751
7655	136	13916
3774	2	8957
7667	135	9072
6826	201	3795
6561	60	7053
3551	212	1790
9932	170	3082
12947	166	5974
13094	186	532
7173	46	3830
9613	14	8867
1965	97	5308
13126	46	2868
8607	5	2454
3117	197	9832
1022	12	12942
8442	46	12131
4071	69	3138
6355	154	528
4772	197	3166
7021	166	3782
12992	160	7454
8249	212	4894
2915	151	7807
10234	136	3012
1299	166	9518
13171	8	1211
4150	105	9796
5015	135	11082
12177	131	8453
11716	8	8084
10955	2	5921
2000	46	11811
604	180	9846
1988	197	6195
10606	57	3244
4118	196	6583
13126	46	3770
268	136	6827
12807	132	12942
13217	46	11473
4708	88	5957
13006	136	4475
8516	56	3137
11648	17	13494
239	199	6815
9331	2	1309
12550	135	6686
13071	166	1828
6717	136	6366
14144	236	2660
13381	2	13634
2600	76	10520
3295	105	2023
10966	166	9518
9557	211	12481
4899	109	7184
7364	216	11601
10436	166	9518
12878	202	6084
6436	46	14517
14369	188	3082
9624	66	4834
12071	212	4894
415	68	11139
9151	212	4894
6869	199	11425
7368	76	13667
9907	2	12416
6876	90	9324
14357	212	1461
6250	224	11595
11566	166	5165
4358	212	3588
11038	60	4500
10900	211	8175
5796	46	11812
3566	99	10025
6135	2	2024
500	47	7880
2043	60	88
12635	76	14375
13979	2	11195
7364	164	8063
4020	147	8206
869	154	528
10110	165	10110
12913	202	6084
7986	154	528
2567	90	9324
11043	202	6084
3987	202	6084
4343	45	12782
9011	137	4557
5494	35	9639
5825	60	14492
2592	236	2660
10548	217	10558
4281	136	7336
13662	186	9517
7444	47	5075
13360	31	10945
3462	60	14375
2186	224	9456
7017	47	8289
643	109	9551
11380	60	7526
2166	47	2425
11554	2	4374
7364	216	13617
8395	130	12253
13230	66	14033
5389	189	5530
10499	60	11361
6863	117	12241
843	132	13078
7562	69	536
9227	114	6379
3297	98	3297
11663	60	88
9326	60	4594
11398	129	11034
511	212	7526
6775	60	13761
11894	214	6731
5413	2	4522
8064	2	14388
224	8	5274
1110	136	3772
7260	8	7278
11042	224	4515
10431	8	6516
10317	2	8181
13341	136	4606
10094	233	9613
12761	129	5184
10713	47	6878
4572	197	8411
11492	212	7526
13173	88	5957
5615	46	5760
582	57	12600
14346	202	7911
14006	151	12825
7577	45	8004
14360	231	3280
13593	154	528
12506	8	442
3814	135	2309
8560	3	13682
4354	105	5935
3562	202	6084
12612	76	9613
11894	214	2537
3613	88	5957
10976	96	11985
8100	2	8181
2967	45	539
5491	47	12934
3951	46	1499
14243	97	5308
5603	88	5957
5607	82	2797
13812	46	7486
13126	46	2934
13222	46	5882
3012	180	4180
13812	46	1324
11104	82	6030
9756	6	2536
6233	7	9367
5045	18	2415
14115	45	1720
9653	46	11292
12094	2	13634
4740	56	3030
9232	2	1309
5249	169	736
2547	212	7814
14274	109	2465
11203	135	14293
3987	47	13919
4483	163	8445
11386	60	7526
6045	68	6059
2265	202	6084
12955	97	3082
9278	88	5957
2031	77	12734
1461	189	2482
2664	159	5084
1157	129	3552
4883	231	803
12028	222	12099
4427	60	5252
11421	136	8285
8747	136	12731
1922	197	10815
5504	128	13526
13160	154	528
291	114	6379
12580	60	14076
7602	57	12764
12660	114	6379
756	57	6793
7577	45	11493
5803	135	4929
13053	97	3082
5413	2	13634
6703	76	10532
12387	56	3694
13832	158	748
1086	2	1309
9283	224	5658
368	183	14094
12196	92	11616
10975	166	5165
11453	217	11679
3045	2	14172
2921	60	9929
3197	169	14525
890	25	1101
10178	171	9884
11087	154	528
9756	6	6050
6845	212	7526
4967	76	9981
13101	46	13870
4295	136	3506
3408	18	1212
2538	139	9933
1563	135	9072
1180	169	4122
6971	135	6524
4028	66	8973
10269	57	4801
2760	14	8867
7842	68	1062
5268	46	7939
3160	197	12320
273	97	3082
7129	129	4390
1564	60	4812
13126	180	717
8668	66	888
8804	136	10233
1859	166	3782
10863	57	13808
13949	11	2029
14370	76	11617
2946	132	13078
1421	166	14353
3479	176	6237
7652	151	4558
10484	224	2317
8272	212	3588
8442	46	2548
4838	60	2447
12243	154	528
9292	36	3624
11857	163	12503
3819	46	13934
10150	85	12549
8472	135	6524
8228	36	5497
8689	2	7878
2440	114	6379
840	166	4605
11936	2	2024
2923	45	809
6122	47	4027
13132	193	13536
1518	56	11923
8352	151	91
1375	109	1438
2943	212	7526
13087	68	6168
10402	90	9324
13126	46	10347
14391	31	9250
12628	60	2281
8242	2	13634
13289	147	10265
1130	2	13374
7718	136	3582
4297	161	9485
8668	94	1849
788	202	6084
10822	217	11355
8038	136	13363
7905	166	6469
12052	47	2171
11671	189	5530
13087	68	8622
8686	26	8485
9231	45	4984
424	46	9127
9174	97	2415
3076	76	4894
6512	105	6861
2976	229	5655
2187	161	12641
14005	76	10532
4572	197	9832
8219	136	3819
14411	60	1092
130	60	739
6203	90	9324
7311	19	9144
14139	161	2008
3966	60	10821
7311	19	5279
2000	46	11358
7526	44	10385
11283	56	9227
170	202	6084
2749	135	7809
6980	94	8438
4955	166	3782
11276	94	5986
13762	235	7526
4494	56	6811
11139	219	5957
4399	82	4983
2083	71	27
9980	46	11294
13749	129	10598
2049	202	6084
6056	188	3082
925	235	12294
7786	166	5165
2961	189	13366
12912	2	7569
8891	199	7901
11350	205	9945
11272	154	528
7820	166	5165
757	158	3210
5766	197	12320
810	47	4643
13935	135	9072
12439	135	2607
5908	47	6867
10742	68	792
8198	215	2126
7433	109	14358
8395	45	12782
627	214	4714
8513	224	10060
9690	46	2934
3853	166	592
11546	60	10520
7305	109	1496
4348	121	8500
6779	135	2309
5871	67	10076
11656	136	3516
11230	197	3871
950	235	5394
13443	224	12749
10004	192	12725
1519	57	12795
6451	136	220
5700	185	3590
9613	151	2288
7072	60	7526
7822	60	8271
10277	114	6379
13519	135	9517
11358	97	2415
7648	2	5921
9275	2	7878
13013	97	3082
5047	82	3936
13812	105	8596
11548	169	11003
14360	231	14053
4956	166	9518
4474	180	948
8018	186	150
14109	45	9531
10089	135	11420
9954	179	4622
7740	104	8463
6708	224	11536
2484	47	10681
212	231	2609
424	105	10269
5534	105	12278
4722	60	2544
9653	46	12228
1758	202	6084
6800	97	3082
14115	45	4112
5784	236	2660
1043	31	11933
6231	166	592
5704	82	1133
10386	47	14398
7628	60	13761
5661	231	3367
9441	77	1662
1160	135	4929
9624	68	3955
6708	224	6720
10975	137	12844
12383	60	10976
7181	47	10760
6779	60	13294
6353	69	13151
6368	128	11442
12662	99	9602
1591	47	3401
7502	2	1309
2967	45	5768
11948	60	939
515	69	12456
4136	157	4894
12525	2	11459
932	2	9978
8641	37	2415
5328	31	13358
13099	60	11680
7494	46	3814
8356	47	9767
12586	224	14342
14274	109	10600
6250	224	8003
5804	60	7526
2967	45	2077
8766	46	6660
133	233	7526
12387	189	2482
5339	200	11071
6301	47	7498
302	225	3168
2705	105	10628
426	135	532
11479	188	13498
12339	7	12287
7727	5	18
14077	2	1309
14162	202	6084
9451	97	2415
12424	135	2607
14435	19	2167
9176	105	11768
10285	116	9115
6670	57	5262
4336	47	5302
704	135	4929
2251	211	1081
1230	203	8757
7758	224	599
11418	56	2887
7113	66	2202
4891	154	528
12692	60	7496
10759	97	13175
7233	224	3290
5869	116	8872
3741	135	4929
283	109	10838
1147	114	6379
9883	212	7526
5970	97	3082
3462	28	10532
3935	235	1069
6850	90	9324
1134	56	6310
3541	165	3541
14492	69	13946
4277	170	3082
13087	68	13815
1549	2	11459
6304	60	4894
13651	46	9281
8061	47	14456
228	47	12487
2025	166	5974
4081	119	13622
5058	212	10532
3731	46	9893
3645	151	8497
6379	175	4644
3698	188	5308
12683	97	3082
8782	97	10962
794	166	5165
2463	56	7079
5265	47	12981
9756	6	6406
12782	56	9564
278	69	12716
9783	158	4061
1347	189	6789
9371	202	6084
4492	101	9363
1587	88	5957
10406	169	9863
9058	60	1092
13254	19	10686
10911	224	2785
11038	60	739
336	76	4500
8953	6	11910
4399	82	13372
14366	88	5957
14340	112	12919
540	46	9174
6073	212	4894
7364	216	10413
13217	46	114
399	131	13496
7115	232	4184
12690	136	2109
1823	116	3832
4752	27	6747
1996	136	1509
9883	2	1309
3886	57	1395
13633	220	9686
4451	2	9921
2780	88	5957
2258	214	894
13204	136	5620
13429	154	528
12257	151	730
4150	46	1482
7403	66	3622
6694	136	9657
7811	219	5957
1010	166	460
11411	132	12942
12906	114	6379
13579	19	6060
12904	2	8181
13311	208	11350
1760	66	12081
6777	227	14224
3358	46	10961
14114	76	5378
4908	186	9756
6646	202	6084
8470	129	4391
12465	114	6379
1908	47	13573
13348	129	3795
11668	46	6823
1329	56	8331
986	136	9593
3617	212	11680
6978	2	2024
11966	66	12142
11880	151	13441
9990	109	5983
3583	201	9686
6423	116	7019
13055	2	1309
4769	2	13634
13857	176	946
6434	60	9613
8872	166	3782
7364	216	13572
1520	2	13712
3508	235	4673
2331	233	4894
12292	69	1434
8117	2	8181
7551	166	5775
6434	166	460
2403	47	2945
3355	35	723
10067	154	528
3999	224	10463
114	60	12758
5484	2	1309
9481	170	3082
12550	199	7901
12658	136	10383
5004	13	4626
1638	2	1309
2782	97	3082
6529	68	1027
4572	56	8546
8075	88	5957
8095	212	7526
7383	135	2607
1061	202	6084
12523	136	13812
8463	135	9072
6460	76	4880
9275	202	6084
7734	163	8769
5935	57	971
13699	97	3082
7954	57	13811
2083	71	4880
12655	60	1092
4732	47	5550
10012	136	3516
2640	129	6884
8243	197	5772
2755	60	5406
794	166	9518
13922	199	5615
4141	202	6084
4411	154	528
9343	169	4122
6012	97	3082
13456	180	13310
6448	215	4122
6107	196	3031
7184	114	6379
13832	47	11309
10136	202	6084
11252	105	4143
1541	88	5957
5796	46	10342
7093	199	8442
11203	135	13609
13728	111	5613
10191	25	1638
2663	60	978
13403	78	6153
9047	147	736
8545	189	5530
10463	188	13498
2659	2	9155
1361	136	1839
9064	169	6448
3358	105	13262
8862	42	12547
5556	114	6379
4248	224	13769
4615	224	9456
9576	219	5957
5819	60	1092
9949	114	6379
9044	158	5741
3550	231	710
7305	109	10938
1691	60	11361
12476	90	9324
13081	133	4161
14166	154	528
3671	224	1647
7383	90	9324
14025	1	6442
6067	97	3082
4155	60	1092
7191	212	7526
9047	154	528
7104	132	13078
4259	8	13833
1599	197	10754
4303	45	8087
13456	46	10411
12916	2	171
5790	2	2024
2398	28	7526
9187	47	2954
5490	135	9397
14370	76	10209
2037	109	11070
4839	2	2024
7216	177	8087
9017	202	7911
8851	157	11680
13319	13	4626
9399	129	1092
4418	186	532
13849	47	5528
8108	133	10875
10580	116	14148
1535	60	10520
12175	136	540
4235	202	6084
12960	224	7479
3445	135	7430
2298	212	4894
5910	215	12340
12361	56	9506
13854	135	4929
6026	117	13017
6717	2	2024
2331	49	9693
8708	121	11896
8826	154	528
4249	97	3082
5030	60	7814
9756	6	14411
9736	65	6792
14030	2	5692
9511	2	9978
11737	202	6084
5225	114	6922
3394	46	10123
4378	68	10644
6196	136	3352
4116	212	7526
1084	47	4483
3622	88	11218
12914	2	8233
9712	7	574
7364	216	3542
1794	151	8085
2670	54	7088
14282	57	2063
10349	56	3784
8084	47	12265
3464	178	5980
14115	45	11060
10920	13	4626
13288	135	7430
12926	60	3168
7865	136	11722
10307	165	10307
10099	172	1408
10795	116	4347
13268	186	9477
9135	166	4605
10079	161	14360
13832	136	5592
1676	187	7526
9812	46	6642
1288	136	2109
8261	42	7659
2723	161	8573
12315	136	13363
11308	212	1794
10916	214	10290
8691	136	11694
2770	135	10953
9325	60	1764
589	202	6084
11677	202	6084
10038	46	2796
6319	224	11869
6277	212	88
3679	186	532
11606	166	592
13829	224	9033
6525	236	2660
5752	199	2128
8652	154	528
9545	135	2607
3402	154	528
13777	166	5165
6894	2	6592
11170	135	7430
4163	128	11563
6695	202	6084
5694	105	13790
14321	28	7526
1935	199	11668
59	97	9718
2807	136	13456
